,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
0,2,21,0,win,False,False,0,1
1,9,16,1,loss,False,False,0,1
2,9,18,0,push,False,False,0,1
3,10,17,0,win,False,False,0,1
4,9,11,2,loss,False,False,0,1
5,10,16,1,loss,False,False,0,1
6,10,11,2,win,False,False,0,1
7,A,18,0,push,False,False,0,1
8,8,14,1,loss,False,False,0,1
9,10,"[4, 14]",1,win,False,False,0,1
10,4,16,0,win,False,False,0,1
11,A,11,1,win,False,False,0,1
12,3,17,0,loss,False,False,0,1
13,7,10,2,win,False,False,0,1
14,6,11,2,win,False,False,0,1
15,10,10,1,loss,False,False,0,1
16,10,19,0,loss,True,False,0,1
17,9,13,1,win,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,7,15,1,push,False,False,0,1
20,3,19,0,win,False,False,0,1
21,6,20,0,win,False,False,0,1
22,10,17,0,loss,False,False,0,1
23,6,16,0,win,False,False,0,1
24,A,7,0,loss,True,False,0,1
25,10,10,1,win,False,False,0,1
26,8,"[5, 15]",1,loss,False,False,0,1
27,4,"[4, 14]",1,loss,False,False,0,1
28,10,7,1,loss,False,False,0,1
29,9,20,0,win,False,False,0,1
30,10,15,0,loss,True,False,0,1
31,10,19,0,win,False,False,0,1
32,3,"[8, 18]",2,loss,False,False,0,1
33,10,12,1,loss,False,False,0,1
34,5,16,0,win,False,False,0,1
35,7,13,1,push,False,False,0,1
36,5,21,0,win,False,False,0,1
37,4,6,1,win,False,False,0,1
38,9,15,1,win,False,False,0,1
39,2,14,0,loss,False,False,0,1
40,9,14,1,loss,False,False,0,1
41,7,17,0,win,False,False,0,1
42,4,12,0,loss,False,False,0,1
0,10,15,1,loss,False,True,"[8, 8]",1
1,10,13,1,loss,False,True,"[8, 8]",1
2,2,14,0,loss,False,False,0,1
3,10,9,1,win,False,False,0,1
4,A,8,0,loss,True,False,0,1
5,8,19,0,win,False,False,0,1
6,10,13,1,loss,False,False,0,1
7,10,18,0,win,False,False,0,1
8,10,17,0,win,False,False,0,1
9,10,9,1,loss,False,False,0,1
10,10,19,0,loss,False,False,0,1
11,4,11,2,win,False,False,0,1
12,8,16,1,loss,False,False,0,1
13,3,10,2,win,False,False,0,1
14,2,16,0,win,False,False,0,1
15,10,8,1,loss,False,False,0,1
16,9,13,1,loss,False,False,0,1
17,2,10,2,win,False,False,0,1
18,8,20,0,win,False,True,"[9, 9]",1
19,8,17,0,win,False,True,"[9, 9]",1
20,10,"[4, 14]",1,loss,False,False,0,1
21,6,20,0,win,False,False,0,1
22,5,6,1,win,False,False,0,1
23,3,12,1,win,False,False,0,1
24,10,14,1,loss,False,False,0,1
25,A,15,1,win,False,False,0,1
26,A,11,1,win,False,False,0,1
27,8,9,1,push,False,False,0,1
28,3,7,1,loss,False,False,0,1
29,10,21,0,win,False,False,0,1
30,10,12,1,loss,False,False,0,1
31,8,19,0,win,False,False,0,1
32,10,13,1,loss,False,False,0,1
33,6,16,0,loss,False,False,0,1
34,10,11,2,push,False,False,0,1
35,10,14,1,loss,False,False,0,1
36,6,13,0,loss,False,False,0,1
37,10,14,1,loss,False,False,0,1
38,6,18,0,win,False,False,0,1
39,6,20,0,win,False,False,0,1
40,6,13,0,loss,False,False,0,1
41,7,6,1,push,False,False,0,1
42,9,16,1,loss,False,False,0,1
43,3,15,0,loss,False,False,0,1
44,A,13,1,loss,False,False,0,1
45,A,"[5, 15]",1,loss,False,False,0,1
0,10,12,1,loss,False,False,0,1
1,7,15,1,loss,False,False,0,1
2,4,15,0,loss,False,False,0,1
3,A,12,0,loss,True,False,0,1
4,5,20,0,win,False,False,0,1
5,8,12,1,loss,False,True,"[9, 9]",1
6,8,17,0,loss,False,True,"[9, 9]",1
7,5,17,0,win,False,False,0,1
8,9,15,1,loss,False,False,0,1
9,6,15,0,loss,False,False,0,1
10,8,17,0,loss,False,False,0,1
