index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,22,25,2,24,49,0.449,0.49,4,2,0.667,3,3,15,11,17,3,0.306,0.224,0.347,0.061,18.036,1,1
0,22,23,1,23,46,0.478,0.5,2,3,0.4,3,1,12,12,16,3,0.261,0.261,0.348,0.065,17.526,2,1
0,26,18,3,29,47,0.553,0.617,3,1,0.75,2,2,10,13,15,1,0.213,0.277,0.319,0.021,17.477,3,1
0,15,25,5,20,45,0.333,0.444,3,3,0.5,2,2,19,8,18,4,0.422,0.178,0.4,0.089,17.564,4,1
0,21,24,2,23,47,0.447,0.489,2,2,0.5,0,3,17,13,14,3,0.362,0.277,0.298,0.064,17.79,5,1
0,25,18,2,27,45,0.556,0.6,4,1,0.8,2,2,15,10,15,0,0.333,0.222,0.333,0.0,17.771,6,1
0,24,20,2,26,46,0.522,0.565,3,0,1.0,2,3,14,13,9,3,0.304,0.283,0.196,0.065,17.75,7,1
0,16,25,5,21,46,0.348,0.457,2,2,0.5,1,3,13,9,15,1,0.283,0.196,0.326,0.022,17.771,8,1
0,18,20,7,25,45,0.4,0.556,2,2,0.5,4,1,15,7,15,5,0.333,0.156,0.333,0.111,17.836,9,1
0,20,25,1,21,46,0.435,0.457,2,2,0.5,4,4,13,10,14,4,0.283,0.217,0.304,0.087,17.71,10,1
0,20,20,5,25,45,0.444,0.556,1,0,1.0,1,3,10,9,17,2,0.222,0.2,0.378,0.044,17.671,11,1
0,19,20,6,25,45,0.422,0.556,4,1,0.8,1,1,8,12,18,3,0.178,0.267,0.4,0.067,17.677,12,1
0,19,24,3,22,46,0.413,0.478,5,1,0.833,1,1,10,13,12,6,0.217,0.283,0.261,0.13,17.649,13,1
0,17,21,7,24,45,0.378,0.533,4,4,0.5,3,1,13,12,14,2,0.289,0.267,0.311,0.044,17.652,14,1
0,20,25,0,20,45,0.444,0.444,1,3,0.25,0,2,14,11,11,3,0.311,0.244,0.244,0.067,17.638,15,1
0,18,24,3,21,45,0.4,0.467,2,3,0.4,3,0,14,9,15,4,0.311,0.2,0.333,0.089,17.569,16,1
0,17,25,5,22,47,0.362,0.468,1,1,0.5,2,4,16,3,21,4,0.34,0.064,0.447,0.085,17.588,17,1
0,19,26,2,21,47,0.404,0.447,3,3,0.5,1,3,9,12,14,1,0.191,0.255,0.298,0.021,17.6,18,1
0,20,24,3,23,47,0.426,0.489,6,2,0.75,1,3,13,6,18,4,0.277,0.128,0.383,0.085,17.593,19,1
0,21,26,1,22,48,0.438,0.458,0,2,0.0,1,4,17,13,10,4,0.354,0.271,0.208,0.083,17.581,20,1
0,18,21,4,22,43,0.419,0.512,3,3,0.5,2,1,11,8,14,3,0.256,0.186,0.326,0.07,17.578,21,1
